Id,SalePrice
1710,215176.23
1711,245676.47
1712,219114.92
1713,289295.9
1714,240257.98
1715,205128.83
1716,188354.16
1717,185773.27
1718,138667.83
1719,208612.77
1720,235419.55
1721,192939.06
1722,136557.67
1723,157183.08
1724,200466.3
1725,244209.05
1726,177403.81
1727,157778.22
1728,169775.58
1729,163367.22
1730,150012.05
1731,122972.46
1732,136975.92
1733,118497.77
1734,129769.28
1735,123524.21
1736,110212.56
1737,278141.47
1738,211170.7
1739,259361.88
1740,217839.67
1741,200217.95
1742,171486.28
1743,170095.89
1744,296584.44
1745,237170.69
1746,226272.25
1747,207716.14
1748,223488.2
1749,151046.14
1750,129406.305
1751,229924.14
1752,115832.19
1753,150963.19
1754,198698.27
1755,163759.08
1756,134515.92
1757,119107.12
1758,149436.81
1759,160189.4
1760,166301.12
1761,141750.8
1762,180765.61
1763,186659.4
1764,111963.25
1765,169503.69
1766,183037.3
1767,223759.47
1768,132866.0
1769,184469.44
1770,150330.86
1771,145278.88
1772,134280.95
1773,135836.48
1774,149341.69
1775,130242.16
1776,127504.12
1777,111224.84
1778,143028.89
1779,117049.71
1780,188830.72
1781,139445.05
1782,107156.73
1783,140001.47
1784,100529.91
1785,122432.086
1786,163102.6
1787,162781.42
1788,53332.984
1789,99381.21
1790,90072.01
1791,180240.2
1792,148135.23
1793,154540.47
1794,149881.33
1795,141753.9
1796,135031.39
1797,129586.93
1798,137746.69
1799,106541.164
1800,126447.664
1801,122905.88
1802,135455.05
1803,152701.45
1804,142890.73
1805,142114.48
1806,121234.24
1807,123274.4
1808,127217.2
1809,118035.305
1810,154943.97
1811,100871.164
1812,100260.305
1813,119937.99
1814,91328.29
1815,56768.258
1816,86928.49
1817,126722.97
1818,141388.25
1819,140828.67
1820,66295.234
1821,102048.37
1822,152594.27
1823,45865.188
1824,137262.08
1825,135111.7
1826,92366.28
1827,98707.15
1828,146413.33
1829,110068.85
1830,132620.0
1831,149074.53
1832,63225.08
1833,142407.17
1834,122514.16
1835,150706.75
1836,130162.664
1837,80255.516
1838,114171.99
1839,93123.36
1840,158792.67
1841,131479.23
1842,97048.59
1843,141602.34
1844,146140.5
1845,152936.42
1846,165661.66
1847,156290.97
1848,49142.906
1849,111017.56
1850,133524.66
1851,157396.83
1852,132410.95
1853,125322.21
1854,183010.25
1855,155270.7
1856,242058.81
1857,141477.73
1858,139486.72
1859,121093.305
1860,152331.34
1861,119891.18
1862,287742.53
1863,268857.62
1864,268731.8
1865,301299.6
1866,308885.9
1867,232791.17
1868,286752.88
1869,212151.45
1870,237007.92
1871,231081.69
1872,174049.95
1873,252847.42
1874,141038.61
1875,203941.47
1876,189267.34
1877,209242.27
1878,200757.77
1879,131955.67
1880,130552.76
1881,249907.45
1882,269671.62
1883,187482.16
1884,213069.58
1885,253221.48
1886,283815.78
1887,211760.62
1888,272795.53
1889,180676.34
1890,116202.38
1891,123456.195
1892,110294.28
1893,122730.14
1894,128429.7
1895,156108.53
1896,130624.836
1897,125283.4
1898,125223.414
1899,157985.81
1900,153385.2
1901,190715.2
1902,162114.5
1903,210405.39
1904,171129.14
1905,195253.78
1906,177171.0
1907,203871.34
1908,115206.78
1909,135910.95
1910,119895.57
1911,215993.58
1912,319997.1
1913,173656.06
1914,48672.805
1915,287779.53
1916,70672.04
1917,254543.25
1918,148782.86
1919,156633.81
1920,130433.41
1921,306989.62
1922,292637.78
1923,203773.77
1924,212418.34
1925,197352.23
1926,313874.7
1927,132550.9
1928,160586.62
1929,115335.734
1930,130613.75
1931,148659.44
1932,145655.1
1933,180136.84
1934,188084.14
1935,175717.6
1936,174099.03
1937,193554.98
1938,175165.3
1939,246106.2
1940,187376.56
1941,193291.7
1942,202711.6
1943,197270.77
1944,314229.78
1945,315155.1
1946,166376.92
1947,285245.44
1948,187276.78
1949,241226.7
1950,176295.98
1951,255564.73
1952,223163.4
1953,173059.52
1954,165042.02
1955,139626.36
1956,261380.61
1957,155183.05
1958,289444.72
1959,128836.7
1960,106875.305
1961,118142.4
1962,96038.29
1963,97132.0
1964,113707.11
1965,125929.5
1966,152697.0
1967,271000.78
1968,305867.4
1969,305050.03
1970,341077.2
1971,330270.88
1972,318931.0
1973,253674.75
1974,302848.3
1975,260659.94
1976,273724.9
1977,288855.12
1978,309817.44
1979,282291.4
1980,192266.39
1981,283595.88
1982,214735.14
1983,201183.34
1984,184524.72
1985,203312.1
1986,213304.53
1987,181375.61
1988,186090.53
1989,190349.73
1990,218634.2
1991,220688.12
1992,207631.56
1993,164778.58
1994,242980.78
1995,195871.22
1996,267146.38
1997,291056.47
1998,267305.97
1999,258665.4
2000,300839.3
2001,269402.25
2002,243463.66
2003,263993.3
2004,253858.47
2005,223788.88
2006,224021.83
2007,262639.72
2008,219218.58
2009,180296.25
2010,196260.42
2011,146651.58
2012,187654.62
2013,188316.69
2014,180154.88
2015,202591.88
2016,183520.88
2017,191094.02
2018,110088.53
2019,143847.33
2020,107884.08
2021,108033.37
2022,196993.86
2023,144919.38
2024,247302.58
2025,307443.72
2026,178358.48
2027,148818.89
2028,166307.67
2029,175355.19
2030,288674.56
2031,236629.6
2032,238531.31
2033,284448.8
2034,167873.22
2035,217999.83
2036,198332.06
2037,201904.42
2038,274989.47
2039,226343.3
2040,289926.72
2041,288319.28
2042,216977.33
2043,166784.38
2044,190517.19
2045,214582.48
2046,149580.58
2047,147256.38
2048,143079.9
2049,149153.67
2050,176683.14
2051,108472.086
2052,137203.1
2053,150240.69
2054,89573.37
2055,161477.62
2056,137532.02
2057,119010.57
2058,222138.3
2059,139969.4
2060,160556.64
2061,191975.14
2062,127998.21
2063,114743.15
2064,136659.02
2065,128969.28
2066,162139.64
2067,115269.39
2068,144971.14
2069,84242.52
2070,100134.14
2071,102628.73
2072,134224.73
2073,148369.56
2074,195457.14
2075,153015.67
2076,125088.43
2077,162818.81
2078,136778.19
2079,140811.48
2080,118338.24
2081,127397.914
2082,116006.6
2083,140895.83
2084,99985.93
2085,122801.734
2086,123391.76
2087,119695.88
2088,116325.7
2089,79033.31
2090,128740.62
2091,129214.86
2092,119456.83
2093,139736.05
2094,126890.82
2095,137985.05
2096,75746.2
2097,91946.43
2098,150073.78
2099,53161.1
2100,76977.1
2101,151380.25
2102,118248.46
2103,107727.28
2104,140811.61
2105,145793.19
2106,75214.83
2107,241928.0
2108,105686.02
2109,109163.86
2110,138402.84
2111,151951.92
2112,139377.23
2113,120064.65
2114,117840.03
2115,163866.33
2116,127408.9
2117,149347.42
2118,121396.75
2119,103697.84
2120,121252.66
2121,74024.49
2122,101855.99
2123,82647.21
2124,171892.38
2125,135099.44
2126,154145.33
2127,134726.47
2128,122221.97
2129,94507.03
2130,138996.08
2131,141801.88
2132,112533.86
2133,120616.086
2134,110459.19
2135,95931.984
2136,78513.03
2137,105140.15
2138,126639.195
2139,170933.05
2140,142620.89
2141,145722.64
2142,126314.4
2143,138175.62
2144,164463.55
2145,134329.39
2146,157501.47
2147,148876.58
2148,119244.484
2149,138803.9
2150,234788.78
2151,139278.97
2152,210362.83
2153,173052.16
2154,107499.695
2155,142064.64
2156,259422.53
2157,236611.7
2158,246261.67
2159,205782.98
2160,183420.53
2161,259505.48
2162,250317.47
2163,317714.9
2164,250192.28
2165,198099.5
2166,145502.0
2167,217578.39
2168,196079.95
2169,199671.88
2170,219539.34
2171,145080.14
2172,135720.56
2173,144046.47
2174,240478.64
2175,283379.6
2176,291305.62
2177,258737.05
2178,215721.9
2179,143127.6
2180,220415.56
2181,190412.19
2182,222525.58
2183,191579.66
2184,123569.164
2185,141312.52
2186,147493.27
2187,158254.45
2188,161295.12
2189,187935.2
2190,76700.695
2191,77756.93
2192,103765.39
2193,102438.56
2194,81749.98
2195,108490.88
2196,87751.055
2197,115183.44
2198,150502.75
2199,165819.47
2200,155206.3
2201,162332.28
2202,209623.19
2203,179962.03
2204,193569.8
2205,132961.66
2206,152297.83
2207,214266.98
2208,233836.64
2209,239387.48
2210,124692.33
2211,119340.086
2212,116593.62
2213,97816.84
2214,131793.88
2215,100594.21
2216,147766.8
2217,94671.24
2218,77082.305
2219,73874.87
2220,47214.973
2221,287779.53
2222,256235.97
2223,250615.42
2224,214276.56
2225,126321.35
2226,201746.11
2227,201503.1
2228,248742.22
2229,243792.08
2230,154505.44
2231,205716.62
2232,190320.27
2233,186076.14
2234,223089.16
2235,217668.42
2236,277794.6
2237,286441.56
2238,195138.16
2239,113784.24
2240,153368.61
2241,138117.5
2242,122363.73
2243,119948.72
2244,101909.195
2245,97665.625
2246,134806.28
2247,107394.83
2248,121467.79
2249,120764.12
2250,136232.06
2251,145496.44
2252,180536.39
2253,161645.22
2254,187805.05
2255,188818.06
2256,184601.4
2257,212758.98
2258,175710.53
2259,186737.84
2260,156113.25
2261,189598.53
2262,202184.8
2263,323477.25
2264,308382.12
2265,160150.03
2266,260650.38
2267,291166.56
2268,328645.28
2269,146965.64
2270,181256.78
2271,231285.42
2272,206849.22
2273,165148.56
2274,175269.28
2275,166283.14
2276,182957.33
2277,186298.4
2278,139551.03
2279,134268.2
2280,121234.57
2281,161170.11
2282,186182.25
2283,100496.65
2284,114116.95
2285,152297.23
2286,131907.27
2287,305635.9
2288,264183.78
2289,302040.03
2290,335401.97
2291,300299.22
2292,325174.12
2293,308807.4
2294,327961.25
2295,306003.25
2296,270120.06
2297,286356.44
2298,269970.44
2299,311037.0
2300,298975.62
2301,264960.03
2302,235664.39
2303,257552.66
2304,252804.34
2305,177195.83
2306,183016.11
2307,185713.56
2308,237635.55
2309,267356.44
2310,202333.94
2311,195682.36
2312,185403.77
2313,175869.75
2314,171602.67
2315,175995.11
2316,192233.86
2317,191520.75
2318,179398.36
2319,172926.44
2320,185621.67
2321,234615.8
2322,181194.5
2323,181034.36
2324,163421.83
2325,225536.11
2326,173595.16
2327,209193.34
2328,229850.66
2329,178380.77
2330,177314.33
2331,304130.06
2332,322445.34
2333,314352.72
2334,259217.42
2335,267152.72
2336,303122.7
2337,202115.42
2338,288770.4
2339,236019.08
2340,234206.36
2341,233439.25
2342,237965.7
2343,230858.52
2344,205164.5
2345,240272.27
2346,226366.2
2347,198020.33
2348,239461.78
2349,188461.62
2350,275187.88
2351,257658.22
2352,260788.44
2353,253777.45
2354,134991.77
2355,166117.6
2356,142832.64
2357,195939.77
2358,202322.83
2359,154476.58
2360,117128.74
2361,137842.03
2362,299783.12
2363,130838.85
2364,165628.3
2365,214348.42
2366,202783.84
2367,233312.3
2368,208279.66
2369,233902.77
2370,171629.4
2371,173140.9
2372,203961.86
2373,272997.38
2374,287825.1
2375,263157.53
2376,266392.2
2377,319035.88
2378,141382.42
2379,201477.7
2380,145745.38
2381,158355.98
2382,212820.89
2383,212618.22
2384,245175.39
2385,159579.2
2386,143834.61
2387,129875.195
2388,102533.22
2389,140177.12
2390,155767.53
2391,147246.53
2392,111440.164
2393,187213.9
2394,149700.6
2395,208485.08
2396,150824.77
2397,227094.67
2398,136685.88
2399,74411.09
2400,51990.254
2401,117161.15
2402,129997.74
2403,142000.5
2404,149274.97
2405,161483.83
2406,141254.16
2407,132242.47
2408,142495.27
2409,124709.05
2410,165588.03
2411,124910.25
2412,155077.81
2413,133508.62
2414,146117.98
2415,142250.19
2416,133597.61
2417,118844.26
2418,125998.016
2419,141040.56
2420,129189.85
2421,153829.55
2422,118526.49
2423,128856.31
2424,179800.06
2425,207297.44
2426,131404.53
2427,141017.05
2428,185516.3
2429,106204.586
2430,136473.11
2431,121992.805
2432,158449.7
2433,158235.66
2434,153840.44
2435,167435.4
2436,113886.21
2437,112654.164
2438,130442.49
2439,95613.12
2440,116877.76
2441,107755.97
2442,101134.04
2443,116399.8
2444,128034.92
2445,75436.54
2446,122602.91
2447,187424.08
2448,141012.1
2449,106349.22
2450,130859.92
2451,129959.305
2452,198650.75
2453,90122.016
2454,117408.78
2455,143656.34
2456,124116.51
2457,133008.08
2458,125273.21
2459,97906.19
2460,147655.72
2461,106223.5
2462,129984.3
2463,122086.91
2464,175571.89
2465,134478.27
2466,119776.75
2467,146419.06
2468,81084.92
2469,95226.97
2470,183038.28
2471,208023.48
2472,167203.33
2473,114485.375
2474,101668.25
2475,220193.17
2476,117174.07
2477,136832.38
2478,156199.58
2479,128050.586
2480,154990.72
2481,128562.914
2482,135853.11
2483,115322.64
2484,126363.37
2485,124999.07
2486,166319.6
2487,208475.1
2488,163267.84
2489,163200.47
2490,145640.56
2491,80920.125
2492,180093.53
2493,154122.86
2494,169369.45
2495,82830.54
2496,224633.89
2497,171440.72
2498,113321.266
2499,90862.445
2500,127857.414
2501,129964.22
2502,153188.19
2503,98507.664
2504,188002.53
2505,226129.81
2506,254280.92
2507,260182.48
2508,258323.48
2509,210218.31
2510,220695.0
2511,183624.08
2512,206676.08
2513,211961.36
2514,235094.3
2515,153502.03
2516,161066.3
2517,142097.58
2518,152825.92
2519,238768.39
2520,200961.86
2521,192505.73
2522,217389.22
2523,134359.98
2524,144643.36
2525,139317.66
2526,151866.12
2527,122565.85
2528,135927.12
2529,138319.23
2530,125795.92
2531,264416.88
2532,208090.8
2533,194039.33
2534,233398.16
2535,312422.66
2536,226603.8
2537,232925.22
2538,177293.16
2539,183102.72
2540,166864.78
2541,176666.19
2542,165647.84
2543,129105.69
2544,117340.8
2545,139138.55
2546,121925.91
2547,146772.77
2548,153949.34
2549,157125.77
2550,207778.64
2551,132353.11
2552,122161.14
2553,77899.25
2554,87997.77
2555,122256.33
2556,110246.87
2557,112548.78
2558,172162.67
2559,129858.13
2560,140046.75
2561,138685.3
2562,130638.93
2563,144140.33
2564,191825.69
2565,144831.55
2566,174588.55
2567,141952.2
2568,222373.66
2569,218089.16
2570,131297.45
2571,195177.94
2572,170359.75
2573,245436.1
2574,269272.34
2575,122764.91
2576,128451.195
2577,174525.08
2578,79049.6
2579,65438.74
2580,111048.98
2581,108987.69
2582,101670.44
2583,258698.31
2584,162309.75
2585,174587.72
2586,212672.16
2587,198233.38
2588,153199.97
2589,154291.05
2590,217766.53
2591,213488.73
2592,221179.55
2593,240466.3
2594,176934.44
2595,207684.53
2596,262612.5
2597,178978.61
2598,285783.62
2599,285055.38
2600,120129.484
2601,149518.38
2602,82589.72
2603,105501.98
2604,81475.87
2605,84741.19
2606,144954.61
2607,183542.1
2608,206730.5
2609,158424.69
2610,105527.21
2611,115809.695
2612,150055.38
2613,123855.7
2614,124409.17
2615,160683.81
2616,154550.36
2617,193361.16
2618,171359.08
2619,195018.97
2620,179926.12
2621,183130.45
2622,182092.36
2623,251715.3
2624,281916.28
2625,297273.38
2626,165126.67
2627,177406.16
2628,348667.72
2629,343422.06
2630,338794.75
2631,316899.62
2632,331789.34
2633,281451.25
2634,323683.56
2635,148605.9
2636,183588.95
2637,176123.92
2638,261440.86
2639,189683.48
2640,144512.9
2641,108884.445
2642,193983.06
2643,109469.28
2644,120171.266
2645,99246.125
2646,89602.984
2647,101451.11
2648,143331.39
2649,140057.77
2650,141430.84
2651,143056.5
2652,336949.47
2653,235758.78
2654,243758.78
2655,311225.7
2656,284536.84
2657,311556.78
2658,291542.3
2659,306669.97
2660,298803.6
2661,279583.78
2662,284157.78
2663,266685.2
2664,255693.61
2665,291534.78
2666,269474.84
2667,165293.16
2668,178560.4
2669,168571.8
2670,285946.22
2671,177972.95
2672,188115.55
2673,213294.86
2674,214949.52
2675,172600.83
2676,181763.84
2677,194222.67
2678,274071.03
2679,262679.97
2680,268103.06
2681,315706.6
2682,296018.38
2683,341912.12
2684,294820.25
2685,319147.9
2686,257988.88
2687,290016.5
2688,222552.0
2689,213821.3
2690,279450.75
2691,187454.94
2692,146797.88
2693,190523.17
2694,137275.05
2695,191563.53
2696,183844.02
2697,185813.34
2698,196346.8
2699,170483.88
2700,157949.55
2701,143330.0
2702,114449.375
2703,107753.23
2704,160478.61
2705,125458.664
2706,106559.73
2707,119209.62
2708,137206.4
2709,112623.99
2710,132477.19
2711,283291.94
2712,311765.47
2713,178722.61
2714,154596.22
2715,173305.88
2716,150463.8
2717,205593.34
2718,240902.9
2719,152864.42
2720,171555.47
2721,136997.08
2722,157442.89
2723,151530.78
2724,121694.8
2725,136062.33
2726,135258.38
2727,184511.47
2728,174309.4
2729,152016.03
2730,134585.16
2731,134198.33
2732,121798.85
2733,156457.08
2734,144498.22
2735,129815.836
2736,130573.86
2737,121090.99
2738,142355.77
2739,169916.4
2740,132127.3
2741,164862.69
2742,156094.36
2743,147423.72
2744,170031.55
2745,139764.2
2746,131555.55
2747,152344.84
2748,120253.055
2749,139134.94
2750,123548.76
2751,133724.95
2752,174969.48
2753,146655.53
2754,217948.72
2755,125926.02
2756,102762.81
2757,89141.66
2758,84808.46
2759,172627.88
2760,138993.25
2761,148088.5
2762,144571.77
2763,187581.98
2764,171989.78
2765,270993.6
2766,135261.94
2767,102153.35
2768,139608.97
2769,139658.05
2770,160313.8
2771,115903.56
2772,117743.15
2773,161538.98
2774,130988.06
2775,139208.4
2776,134773.25
2777,145790.39
2778,121020.34
2779,120831.2
2780,93544.2
2781,85907.21
2782,85638.73
2783,101725.164
2784,114857.6
2785,147365.47
2786,70194.28
2787,112159.15
2788,77282.46
2789,195557.86
2790,84393.27
2791,115820.12
2792,65154.055
2793,157431.58
2794,97390.875
2795,114341.65
2796,105288.766
2797,206036.84
2798,112532.33
2799,112850.586
2800,70689.1
2801,101669.875
2802,140282.19
2803,171041.98
2804,134416.45
2805,100934.414
2806,97537.02
2807,171284.97
2808,168512.72
2809,136121.53
2810,121847.14
2811,151052.17
2812,148837.75
2813,153213.34
2814,161637.64
2815,121939.56
2816,227450.28
2817,152041.34
2818,124507.734
2819,161688.0
2820,152102.69
2821,122412.45
2822,191297.06
2823,286355.16
2824,183636.56
2825,161388.81
2826,127941.28
2827,142340.47
2828,227946.8
2829,169133.8
2830,229929.31
2831,178130.84
2832,244541.48
2833,272154.28
2834,223430.16
2835,213792.28
2836,195274.98
2837,161776.38
2838,140574.67
2839,191337.9
2840,196717.36
2841,198198.14
2842,218806.22
2843,146131.08
2844,144931.53
2845,117818.445
2846,201215.16
2847,188418.69
2848,218150.4
2849,219615.7
2850,289223.3
2851,243119.45
2852,241665.56
2853,234987.23
2854,137185.1
2855,204530.06
2856,196739.81
2857,186908.08
2858,196155.81
2859,113130.02
2860,123754.586
2861,125094.61
2862,188288.06
2863,135652.39
2864,271039.75
2865,133595.56
2866,154679.98
2867,94586.78
2868,116627.2
2869,94831.44
2870,131683.14
2871,88926.01
2872,54720.2
2873,96974.36
2874,153449.38
2875,110087.055
2876,159872.94
2877,141043.11
2878,165542.83
2879,137666.86
2880,114181.08
2881,159988.17
2882,171895.05
2883,200983.02
2884,206502.0
2885,187773.28
2886,207574.83
2887,98914.914
2888,123421.39
2889,44170.176
2890,80061.75
2891,141470.8
2892,30986.92
2893,61998.375
2894,39015.664
2895,277854.62
2896,264490.5
2897,193858.92
2898,158629.64
2899,213278.17
2900,145176.88
2901,205455.8
2902,182767.9
2903,302672.88
2904,313720.4
2905,91709.375
2906,201829.42
2907,107681.84
2908,130152.7
2909,143066.08
2910,78642.98
2911,82462.74
2912,136282.1
2913,86885.86
2914,71043.62
2915,70504.48
2916,79114.58
2917,153733.16
2918,120377.44
2919,223294.19
